0.9983342,-1.5973347,-15.0
1.9866933,-3.1787093,-15.0
2.955202,-4.7283235,-15.0
3.8941834,-6.2306933,-15.0
4.7942553,-7.6708083,-15.0
5.646425,-9.03428,-15.0
6.442177,-10.307483,-15.0
7.173561,-11.477698,-15.0
7.833269,-12.533231,-15.0
8.414709,-13.463534,-15.0
8.912074,-14.259318,-15.0
9.320391,-14.912625,-15.0
9.635582,-15.416931,-15.0
9.854497,-15.767196,-15.0
9.97495,-15.95992,-15.0
9.995736,-15.993178,-15.0
9.916648,-15.866637,-15.0
9.738476,-15.581561,-15.0
9.463001,-15.140802,-15.0
9.092974,-14.5487585,-15.0
8.632093,-13.81135,-15.0
8.084964,-12.935943,-15.0
7.457052,-11.931284,-15.0
6.7546315,-10.80741,-15.0
5.984721,-9.575554,-15.0
5.1550126,-8.24802,-15.0
4.2737985,-6.8380775,-15.0
3.3498821,-5.3598113,-15.0
2.3924923,-3.8279877,-15.0
1.4112,-2.25792,-15.0
0.41580522,-0.6652884,-15.0
-0.5837419,0.9339871,-15.0
-1.5774565,2.5239303,-15.0
-2.555412,4.0886593,-15.0
-3.5078323,5.6125317,-15.0
-4.4252057,7.0803294,-15.0
-5.298362,8.477379,-15.0
-6.1185784,9.789725,-15.0
-6.8776627,11.00426,-15.0
-7.568025,12.10884,-15.0
-8.182771,13.092433,-15.0
-8.715759,13.945215,-15.0
-9.16166,14.658656,-15.0
-9.516021,15.225634,-15.0
-9.775301,15.640482,-15.0
-9.93691,15.8990555,-15.0
-9.999233,15.998774,-15.0
-9.961646,15.938634,-15.0
-9.824526,15.719241,-15.0
-9.589243,15.342789,-15.0
-9.258147,14.813036,-15.0
-8.834545,14.135272,-15.0
-8.322674,13.316278,-15.0
-7.7276444,12.364231,-15.0
-7.0554028,11.288645,-15.0
-6.312667,10.100267,-15.0
-5.506853,8.810966,-15.0
-4.6460204,7.433633,-15.0
-3.7387657,5.982025,-15.0
-2.794155,4.470648,-15.0
-1.821626,2.9146016,-15.0
-0.8308912,1.3294259,-15.0
0.1681409,-0.26902544,-15.0
1.165493,-1.8647889,-15.0
2.1511998,-3.4419198,-15.0
3.1154127,-4.9846606,-15.0
4.048502,-6.4776034,-15.0
4.941135,-7.905816,-15.0
5.784398,-9.255037,-15.0
6.569866,-10.511786,-15.0
7.28969,-11.663505,-15.0
7.9366803,-12.6986885,-15.0
8.504368,-13.606989,-15.0
8.987082,-14.379331,-15.0
9.379999,-15.007998,-15.0
9.679196,-15.486714,-15.0
9.881683,-15.810694,-15.0
9.985434,-15.976694,-15.0
9.989413,-15.983062,-15.0
9.893582,-15.829732,-15.0
9.698897,-15.518236,-15.0
9.407307,-15.051691,-15.0
9.021717,-14.434748,-15.0
8.545986,-13.673578,-15.0
7.9848714,-12.775794,-15.0
7.3439684,-11.75035,-15.0
6.6296935,-10.60751,-15.0
5.84917,-9.358672,-15.0
5.010204,-8.016326,-15.0
4.121185,-6.593896,-15.0
3.19098,-5.105568,-15.0
2.228901,-3.5662415,-15.0
1.2445424,-1.9912678,-15.0
0.24774852,-0.39639765,-15.0
-0.7515112,1.202418,-15.0
-1.7432715,2.7892344,-15.0
-2.7176044,4.348167,-15.0
-3.664793,5.863669,-15.0
-4.575364,7.320583,-15.0
-5.4402113,8.704338,-15.0
-6.2507095,10.001136,-15.0
-6.998746,11.197993,-15.0
-7.6768594,12.282975,-15.0
-8.278268,13.245229,-15.0
-8.796958,14.075133,-15.0
-9.227756,14.764409,-15.0
-9.566349,15.306159,-15.0
-9.809362,15.69498,-15.0
-9.954363,15.926981,-15.0
-9.999903,15.999845,-15.0
-9.945525,15.912841,-15.0
-9.791778,15.666844,-15.0
-9.540192,15.264307,-15.0
-9.193283,14.709253,-15.0
-8.754521,14.007235,-15.0
-8.228284,13.165255,-15.0
-7.619837,12.191739,-15.0
-6.9352493,11.096399,-15.0
-6.1813664,9.890186,-15.0
-5.3657293,8.585167,-15.0
-4.4964714,7.1943545,-15.0
-3.5822945,5.7316713,-15.0
-2.632316,4.2117057,-15.0
-1.6560361,2.649658,-15.0
-0.663219,1.0611504,-15.0
0.33623427,-0.53797483,-15.0
1.3323185,-2.1317098,-15.0
2.3151002,-3.7041605,-15.0
3.2747498,-5.2395997,-15.0
4.20167,-6.7226725,-15.0
5.086618,-8.138589,-15.0
5.920734,-9.473174,-15.0
6.695699,-10.713119,-15.0
7.403763,-11.846021,-15.0
8.037845,-12.860552,-15.0
8.59162,-13.7465925,-15.0
9.059546,-14.495275,-15.0
9.436957,-15.099132,-15.0
9.720077,-15.552123,-15.0
9.906074,-15.849718,-15.0
9.993094,-15.988952,-15.0
9.980267,-15.968427,-15.0
9.86772,-15.788352,-15.0
9.656576,-15.450522,-15.0
9.34895,-14.958321,-15.0
8.94791,-14.316657,-15.0
8.457469,-13.531951,-15.0
7.8825192,-12.612031,-15.0
7.2288094,-11.566095,-15.0
6.5028787,-10.404606,-15.0
